row_id,user_id,video_id,score
1100,434,4670,-0.647892
1101,434,5633,-0.388852
1102,434,5239,-0.613495
1103,434,1621,-0.626501
1104,434,6459,-0.901893
1105,434,3648,-1.0531
1106,434,473,-2.83243
1107,434,1280,-1.65291
1108,434,5802,-3.72415
1109,435,627,-0.752453
1110,435,7219,-1.27452
1111,435,5683,-1.07168
1112,436,697,-0.75867
1113,436,2581,-0.762609
1114,438,6989,-1.34577
1115,438,299,-0.761815
1116,440,6537,-3.71428
1117,441,5603,-0.508371
1118,441,3430,0.156297
1119,444,5954,0.0151813
1120,444,2140,0.564923
1121,444,6183,0.0239673
1122,446,263,-2.44053
1123,447,6962,-2.00429
1124,447,4946,-1.70216
1125,449,2986,0.621951
1126,450,3505,-3.17381
1127,450,445,0.62626
1128,450,7257,-3.32788
1129,452,4971,0.954591
1130,453,5490,-1.34789
1131,454,1957,0.404151
1132,455,7110,-1.23745
1133,455,7356,-1.72149
1134,457,3221,-1.0523
1135,457,6418,-1.27679
1136,457,3102,-1.1052
1137,457,486,-0.965815
1138,457,6262,-0.675583
1139,457,1344,-0.977297
1140,457,3544,-4.18296
1141,458,2665,-0.642019
1142,458,6210,-0.0256233
1143,458,4734,-0.625585
1144,458,5712,-1.38231
1145,460,3027,-1.05256
1146,460,299,0.165736
1147,460,5050,-0.649696
1148,460,3813,-0.819397
1149,460,1694,-2.79041
1150,460,1694,-2.79041
1151,460,1668,-1.18865
1152,460,1868,-0.664452
1153,461,3166,0.122851
1154,462,1268,-2.07192
1155,462,6888,-1.61505
1156,462,3685,-1.61399
1157,462,132,-2.74665
1158,462,1302,-3.29386
1159,462,943,-1.56494
1160,462,2031,-1.88008
1161,463,2465,-0.616716
1162,463,792,0.0126288
1163,463,1868,-0.247687
1164,463,7150,-0.473793
1165,464,2951,1.62911
1166,464,1061,1.78453
1167,465,4084,-2.11638
1168,465,180,-0.761512
1169,466,6003,0.800412
1170,466,534,-1.95559
1171,468,706,-0.411489
1172,468,5759,0.933633
1173,468,1075,1.35048
1174,468,1993,0.627336
1175,468,5522,1.73125
1176,468,1654,0.482555
1177,468,969,0.775984
1178,468,1886,1.27177
1179,468,2368,1.75935
1180,472,5452,1.00226
1181,472,4636,1.74428
1182,473,908,0.250112
1183,475,2630,-0.925145
1184,476,3641,0.221013
1185,476,2794,-3.10299
1186,476,2923,0.307591
1187,476,2826,-3.20951
1188,476,382,0.736201
1189,477,7235,-1.32974
1190,477,7486,-1.66257
1191,477,5008,-1.22571
1192,477,4949,-2.24611
1193,477,5426,-1.37031
1194,477,6718,-1.52955
1195,477,1425,-1.88346
1196,477,2814,-1.86396
1197,477,6769,-1.50181
1198,477,27,-1.27226
1199,478,6573,-3.15246
1200,478,6573,-3.15246
1201,478,4004,-0.181291
1202,478,2853,0.843058
1203,478,5424,-0.0954794
1204,479,7287,1.16059
1205,481,3331,0.376317
1206,481,2383,0.210283
1207,482,1030,-4.64961
1208,482,4494,-3.81839
1209,482,1247,-4.49071
1210,482,2435,-1.11256
1211,483,1350,-1.81768
1212,484,1976,1.09399
1213,485,6441,-0.180205
1214,485,4506,0.499545
1215,485,4263,-0.513153
1216,485,5029,-0.310716
1217,485,1522,-1.0484
1218,486,6518,1.91327
1219,486,3681,1.00484
1220,487,3505,-0.72011
1221,488,2790,1.73559
1222,488,1639,1.49236
1223,488,5759,0.566835
1224,488,435,1.33304
1225,488,5964,1.39899
1226,488,587,1.70633
1227,488,5931,0.680138
1228,489,7055,0.313444
1229,489,1323,-0.23929
1230,489,757,-3.7096
1231,489,7287,0.358182
1232,489,5381,-0.361557
1233,489,536,-2.28841
1234,489,6504,0.746826
1235,490,2912,-0.837529
1236,490,3221,-0.224458
1237,490,3916,0.087928
1238,490,1575,0.124015
1239,490,1873,-1.95401
1240,490,3969,-0.896395
1241,490,5034,-1.42688
1242,492,627,-0.182723
1243,493,2303,0.628409
1244,494,2574,0.369868
1245,494,3503,-0.0704615
1246,494,430,1.17789
1247,497,3394,0.541866
1248,497,6975,0.121853
1249,497,3600,-0.147465
1250,499,1478,0.170656
1251,499,3923,1.06097
1252,500,6862,0.00812004
1253,500,2160,0.180535
1254,500,6282,0.0498108
1255,500,76,0.478969
1256,500,4339,0.320495
1257,500,6921,0.193353
1258,500,2031,0.365651
1259,502,6975,-1.259
1260,502,1851,-3.27125
1261,502,2594,-3.85697
1262,502,5612,-4.08155
1263,502,5920,-4.55452
1264,502,5175,-4.60998
1265,502,382,-0.71249
1266,502,368,-0.599649
1267,502,1776,-4.57575
1268,502,5674,-1.00939
1269,502,282,-1.32801
1270,502,5159,-1.50946
1271,502,1302,-2.51778
1272,502,5175,-2.22175
1273,503,2503,-4.88037
1274,503,3738,-1.48373
1275,505,6921,-0.116925
1276,505,6044,-1.18363
1277,506,5456,1.17867
1278,507,5031,-1.62729
1279,508,3563,-0.288649
1280,508,2288,-0.412681
1281,509,4574,-0.180272
1282,509,5683,-0.940207
1283,510,3916,-0.992582
1284,510,4856,-4.44829
1285,510,7015,-3.73479
1286,510,83,-1.58263
1287,510,1911,-4.05332
1288,511,1639,1.75079
1289,511,6774,1.55141
1290,512,1052,-4.33569
1291,512,4672,0.138252
1292,512,3668,-0.383774
1293,513,2949,0.373582
1294,513,3137,-4.81112
1295,513,7086,-1.21155
1296,513,1784,-3.19098
1297,514,6138,1.06515
1298,514,2712,1.58684
1299,514,38,1.53094
1300,514,4814,1.21652
1301,514,1717,0.0807498
1302,514,3357,1.07183
1303,514,3685,1.79807
1304,514,6888,1.38865
1305,514,950,1.25498
1306,514,2347,1.60398
1307,515,3873,-2.9749
1308,515,5742,-3.00091
1309,515,5852,-2.96533
1310,515,4666,-4.28046
1311,515,530,-4.18813
1312,515,362,-2.82759
1313,515,27,-3.0156
1314,515,530,-1.84831
1315,515,6056,-0.149852
1316,515,4856,-3.59009
1317,515,706,-1.78813
1318,515,7441,-4.33972
1319,515,453,-3.12277
1320,515,4640,-0.750694
1321,515,5522,0.714963
1322,515,6975,-0.157364
1323,515,2171,-0.666105
1324,515,5585,-3.67538
1325,516,6922,-2.48777
1326,516,6922,-2.48777
1327,517,4235,0.165107
1328,518,4503,-3.85655
1329,518,4506,-0.736277
1330,518,1723,-0.886039
1331,520,5474,-2.46291
1332,520,5474,-2.46291
1333,520,48,-0.237562
1334,521,2623,-1.14957
1335,522,299,2.18134
1336,522,6346,1.87529
1337,522,3018,1.37268
1338,523,21,-0.0727276
1339,523,5239,0.0863158
1340,523,3186,0.574274
1341,524,4463,-2.59699
1342,524,1069,-4.11987
1343,524,1069,-4.11987
1344,525,386,0.655519
1345,525,6794,1.06094
1346,526,5753,0.393656
1347,526,6531,-0.421239
1348,527,6533,-2.02378
1349,527,3900,-1.79705
1350,528,1092,-1.13526
1351,528,5351,-1.20531
1352,528,934,-0.371475
1353,528,1300,-0.508556
1354,528,2527,-0.108223
1355,528,6769,-1.11643
1356,529,3057,-0.638513
1357,529,7150,-0.30032
1358,530,650,0.473209
1359,530,4506,1.93338
1360,532,4587,-3.9562
1361,532,4646,-4.04075
1362,533,3654,0.620065
1363,533,2962,1.16812
1364,533,5849,0.921997
1365,533,6867,1.24156
1366,534,347,-0.771344
1367,535,2630,0.61299
1368,535,6952,-2.62083
1369,535,4022,-3.28067
1370,535,6694,0.383514
1371,536,474,1.57564
1372,536,6680,1.94146
1373,538,4490,0.0253435
1374,538,6433,0.850893
1375,538,6390,-1.92155
1376,538,492,1.26076
1377,538,5158,1.27074
1378,539,2790,-0.166472
1379,539,3902,-1.3288
1380,540,3057,-4.48665
1381,540,1912,-2.11923
1382,540,4214,-2.3901
1383,541,1600,0.835048
1384,542,6968,-0.61631
1385,544,1164,-0.674166
1386,544,6792,0.0115444
1387,544,3876,0.138657
1388,544,2160,-0.214312
1389,544,3331,-0.0998385
1390,544,5697,-0.550659
1391,544,6896,0.0950107
1392,546,6209,-0.467303
1393,546,4172,-0.491225
1394,546,5834,-0.392945
1395,546,527,-2.32474
1396,546,180,-0.24448
1397,546,6439,-0.112962
1398,546,5083,-0.326254
1399,546,6543,-3.95002
1400,546,7287,-0.148271
1401,546,19,-1.25324
1402,546,7264,-0.127367
1403,547,5187,-3.80794
1404,547,6574,-4.68954
1405,547,5613,-4.2873
1406,547,4851,-3.44841
1407,547,5613,-1.94423
1408,547,3375,-0.601872
1409,547,6791,-0.976492
1410,547,32,-1.44691
1411,547,3446,-2.24075
1412,547,1886,-0.565485
1413,547,244,-4.27153
1414,547,5949,-1.79487
1415,547,655,-0.194272
1416,547,3279,-4.23202
1417,547,3102,-3.36686
1418,547,7362,-4.46709
1419,547,5158,-0.37437
1420,548,4710,-3.00757
1421,552,5963,0.662306
1422,552,1866,1.19582
1423,553,1184,-1.07161
1424,553,3250,-1.80148
1425,553,1886,-0.446009
1426,554,445,0.0329158
1427,554,1747,-1.44583
1428,554,664,-1.91154
1429,555,1133,1.13356
1430,558,4210,0.127926
1431,558,5036,-0.0268399
1432,558,1070,0.755714
1433,559,2908,-2.9956
1434,559,6531,-2.19009
1435,559,6072,-2.19484
1436,559,7150,-2.0084
1437,559,908,-2.65335
1438,560,2732,-0.282228
1439,563,6367,-0.552134
1440,564,2309,0.100271
1441,564,6033,-0.890917
1442,564,5174,0.431774
1443,565,6504,-1.19338
1444,565,524,-1.62976
1445,565,2544,-2.09834
1446,566,6921,0.50822
1447,566,4277,0.103478
1448,566,4771,-1.01297
1449,566,4644,0.609594
1450,566,256,0.454033
1451,566,7229,0.440355
1452,566,5422,1.21835
1453,566,2751,1.45869
1454,566,6775,0.0538189
1455,566,6045,0.198602
1456,568,1865,0.0900983
1457,571,6433,-1.1343
1458,571,5370,-0.693929
1459,571,1569,-0.694333
1460,571,299,-0.143758
1461,571,4166,-2.17365
1462,575,6236,-0.080897
1463,576,6384,0.0804012
1464,576,4335,0.403635
1465,576,2303,0.638817
1466,576,4332,0.63739
1467,576,3461,-0.0812765
1468,576,627,-0.239648
1469,576,7320,0.875219
1470,576,6593,0.77708
1471,577,2464,-4.59514
1472,578,299,1.10836
1473,580,5363,-1.12647
1474,580,6794,-1.21464
1475,580,2650,-1.46552
1476,581,4552,-0.813967
1477,581,2084,-1.10212
1478,581,432,-0.86676
1479,581,5034,-2.02797
1480,581,3128,-1.59949
1481,582,732,-1.93115
1482,582,6841,-1.60026
1483,582,1720,-0.719175
1484,583,2399,-0.721718
1485,583,4113,-0.767568
1486,583,4523,-0.137936
1487,584,5683,0.713988
1488,586,3902,-0.369017
1489,587,453,-4.30207
1490,587,3951,-1.75155
1491,587,1749,-1.21602
1492,587,433,-5.9722
1493,588,5423,-5.59653
1494,588,2551,0.152475
1495,588,2303,0.55384
1496,588,5295,-0.680153
1497,589,5844,-1.18355
1498,591,6789,1.09189
1499,591,712,-1.84148
1500,591,5613,-3.08063
1501,591,6732,-2.16017
1502,592,5371,-0.349369
1503,592,2579,-1.33284
1504,592,7270,-1.84999
1505,592,5521,-1.76801
1506,592,4828,-1.48467
1507,592,3159,-1.43224
1508,592,3989,-1.05551
1509,592,1935,-1.14484
1510,592,220,-2.13091
1511,593,1486,-1.16635
1512,593,7287,0.297192
1513,594,2786,-4.07222
1514,594,1184,-1.36941
1515,594,3872,-1.09536
1516,595,3678,-2.00041
1517,595,1885,1.44356
1518,595,897,-0.0851832
1519,595,6425,1.24523
1520,595,3668,0.745402
1521,596,963,-0.0630023
1522,596,6205,-0.231184
1523,597,6120,1.53285
1524,597,6539,1.55433
1525,598,2383,1.03932
1526,598,5239,1.08581
1527,598,1957,1.50854
1528,598,1298,1.42109
1529,598,6120,1.33544
1530,598,2436,1.36185
1531,602,3018,-1.15216
1532,602,5928,-3.46802
1533,602,5928,-3.46802
1534,602,2383,-1.24845
1535,602,3159,-1.46635
1536,602,1734,-1.3453
1537,602,5338,-2.56286
1538,602,31,-1.58819
1539,602,6291,-1.22146
1540,603,6989,-0.236595
1541,603,2004,-0.385812
1542,603,21,-0.989349
1543,603,6504,-0.238089
1544,603,5613,-4.40434
1545,603,1298,-0.27284
1546,605,5087,-2.98674
1547,605,5087,-2.98674
1548,605,1754,-0.664766
1549,605,2871,-0.827639
1550,605,1343,-1.18151
1551,605,6531,-1.34181
1552,605,7060,-0.626126
1553,605,5364,-1.21606
1554,605,1183,-0.731688
1555,605,778,-1.46928
1556,606,2347,0.893656
1557,606,2894,1.17732
1558,607,5759,-0.511222
1559,607,5522,0.714963
1560,607,2383,-0.12615
1561,607,6426,-0.432498
1562,607,5664,-0.994717
1563,607,4595,0.257853
1564,607,282,-0.356783
1565,607,337,0.317859
1566,607,6205,-0.248646
1567,607,38,0.446561
1568,607,940,-0.468369
1569,607,4167,0.135207
1570,607,886,0.00827978
1571,609,4420,-0.460576
1572,611,3334,-1.75775
1573,611,4603,-0.979263
1574,611,2208,-1.01257
1575,613,1484,-2.19065
1576,614,3018,-0.993244
1577,616,240,0.556439
1578,617,5919,-0.955595
1579,617,3844,0.182739
1580,619,239,-2.73542
1581,620,988,-0.102922
1582,621,2962,0.914878
1583,621,5664,-0.11017
1584,623,627,-0.0689815
1585,625,4578,1.1771
1586,626,6975,-0.130349
1587,626,1558,-0.633268
1588,627,4456,-0.498384
1589,628,1046,-0.806365
1590,628,1868,-0.364122
1591,629,5798,-0.35651
1592,629,3127,-1.91065
1593,629,93,-2.63763
1594,629,985,-2.49747
1595,631,909,-1.76582
1596,631,2551,-3.9647
1597,631,6769,-2.43238
1598,632,1879,-3.13538
1599,634,2273,-2.66593
1600,635,3054,-0.936061
1601,635,907,-0.0791841
1602,635,1060,0.523237
1603,635,2435,-0.117651
1604,635,3523,-0.839901
1605,635,2976,0.249114
1606,635,3349,-2.83354
1607,635,2083,-0.0466516
1608,636,6961,0.0185587
1609,636,6961,0.0185587
1610,638,748,-1.6436
1611,639,2716,-2.52578
1612,640,4216,0.269827
1613,640,6676,-0.0756761
1614,640,2962,0.517797
1615,640,3876,0.781483
1616,640,2176,1.04209
1617,640,6847,0.588899
1618,640,7270,-0.381305
1619,640,39,1.02287
1620,641,6170,-0.778584
1621,641,4222,0.19224
1622,641,1793,0.775063
1623,642,3541,0.324098
1624,645,5240,1.04942
1625,645,5522,1.16913
1626,645,197,-0.145452
1627,645,7240,0.941137
1628,645,6662,-0.150928
1629,645,4238,0.595084
1630,645,2438,0.43524
1631,645,330,0.827546
1632,646,1694,0.0403141
1633,646,6589,-0.924335
1634,646,6533,0.504184
1635,646,6818,1.25825
1636,648,5571,-1.05794
1637,649,2581,-1.45724
1638,649,1412,-1.47254
1639,650,6971,-0.584786
1640,651,6968,0.625217
1641,651,5474,-2.0476
1642,651,2962,0.422178
1643,651,2544,-0.117322
1644,652,6488,1.47871
1645,653,3442,-0.125775
1646,653,5381,-0.373726
1647,655,3691,0.834002
1648,656,3028,0.0962884
1649,656,2630,0.295889
1650,658,101,0.628257
1651,658,4066,0.754668
1652,658,7160,0.248707
1653,658,5279,-0.519642
1654,658,5530,-1.46336
1655,658,5530,-1.46336
1656,658,3315,0.15215
1657,658,3357,0.0872111
1658,658,5825,0.275365
1659,659,3784,0.450612
1660,659,4638,1.0108
1661,659,6033,-1.85762
1662,660,7015,-4.73066
1663,660,5933,-4.80864
1664,660,6694,-4.64393
1665,660,6921,-1.20532
1666,661,5792,-0.58113
1667,663,5882,0.240059
1668,663,1957,0.361692
1669,665,453,-2.41205
1670,666,2530,0.0359
1671,667,299,-0.268491
1672,668,3936,-0.215618
1673,668,5675,0.0277319
1674,669,4411,-2.85442
1675,671,7377,0.861872
1676,671,3909,0.99047
1677,671,4003,0.639966
1678,671,1552,1.14579
1679,671,2631,0.701961
1680,672,4228,-1.22456
1681,672,670,-1.6803
1682,672,5354,-2.29664
1683,672,5694,-3.2233
1684,673,7065,-2.03535
1685,673,3018,-0.598877
1686,673,204,-0.675885
1687,673,2303,-0.161229
1688,673,6346,-0.259715
1689,675,3018,0.485935
1690,675,3833,1.04313
1691,675,6626,0.275744
1692,678,2731,-2.26775
1693,679,4277,-1.33186
1694,679,7099,-0.899497
1695,679,2594,-3.70078
1696,679,2551,-0.891234
1697,679,1020,-0.867966
1698,679,6106,-2.80755
1699,680,4216,0.516801
1700,680,4650,1.12748
1701,681,5860,-1.13305
1702,681,2665,-1.65756
1703,682,6063,-0.369922
1704,682,1033,-0.560535
1705,682,7466,-0.159077
1706,683,6268,-0.148433
1707,683,453,-0.668811
1708,683,4218,0.152197
1709,683,5281,-0.0677999
1710,686,3936,-0.556174
1711,686,179,-0.374903
1712,686,4937,-0.0872522
1713,686,4603,-0.251196
1714,686,2544,-1.01523
1715,687,5474,-3.19483
1716,687,5474,-3.19483
1717,687,6718,-1.58783
1718,687,7361,-0.538395
1719,690,3344,-1.15116
1720,691,1755,-2.13872
1721,691,682,-2.06113
1722,694,4404,-0.822682
1723,694,621,-0.253981
1724,694,3352,0.372953
1725,694,2962,0.0775583
1726,694,2963,-0.772418
1727,694,2332,-0.271481
1728,694,7264,0.461678
1729,694,4218,0.325441
1730,694,330,0.415681
1731,694,5585,-1.18977
1732,694,4640,-0.677382
1733,694,4362,0.295907
1734,695,5399,-1.01767
1735,696,6968,1.2545
1736,697,4003,-1.92333
1737,697,5201,-2.12399
1738,697,7150,-2.2353
1739,698,5073,-0.568313
1740,700,3232,0.47131
1741,702,3769,-4.9996
1742,702,3310,-1.29836
1743,702,2509,-2.66101
1744,702,6726,-2.49601
1745,703,3916,-0.737887
1746,704,3430,0.460628
1747,704,2491,0.316489
1748,705,3581,0.31008
1749,705,2101,-0.588882
1750,705,910,0.0149854
1751,706,2004,0.0270464
1752,706,3590,-2.1174
1753,707,4710,-2.49715
1754,707,1346,-2.20446
1755,708,4892,0.47226
1756,708,6605,1.10414
1757,708,1058,1.45533
1758,708,3302,1.06402
1759,708,6701,1.15887
1760,708,4927,0.259425
1761,709,2179,0.817754
1762,709,7089,-0.83399
1763,709,850,-1.30911
1764,709,3970,-1.51506
1765,709,4552,1.46359
1766,712,1725,0.940073
1767,712,2684,-2.18657
1768,712,2684,-2.18657
1769,712,445,1.77587
1770,715,590,-1.0578
1771,718,1481,-3.62728
1772,720,2004,0.670145
1773,720,2339,0.598963
1774,721,969,-1.03545
1775,721,3303,-0.252285
1776,721,473,-2.73381
1777,721,4636,-0.241328
1778,721,1285,-0.370355
1779,721,4772,-2.64299
1780,723,3463,0.976476
1781,723,3463,0.976476
1782,723,6769,-0.292493
1783,723,2594,-2.66416
1784,723,1843,-0.00652466
1785,723,3591,0.681764
1786,723,2225,-0.476531
1787,723,5374,0.765904
1788,723,7466,-0.225329
1789,723,1988,0.341704
1790,723,7280,-0.14963
1791,723,3393,0.21823
1792,723,4980,0.143217
1793,723,3906,0.702091
1794,723,6356,0.0583192
1795,723,914,0.200271
1796,723,364,0.914246
1797,723,6839,-0.519719
1798,723,2336,0.0659951
1799,723,38,0.839316
1800,723,127,0.673486
1801,723,6426,-0.0643976
1802,723,3029,0.512656
1803,723,1144,0.752984
1804,724,1886,1.57663
1805,725,7085,-4.26981
1806,725,5977,-5.02419
1807,725,7110,-3.38822
1808,726,3143,-0.0827367
1809,726,4113,-0.209141
1810,727,4415,-3.80931
1811,730,1271,1.42955
1812,730,6984,1.26259
1813,730,4636,1.27596
1814,730,6921,0.982937
1815,730,2986,1.51284
1816,730,5373,1.21856
1817,731,1069,-0.597719
1818,731,1069,-0.597719
1819,731,5927,-0.188154
1820,731,5561,0.11777
1821,732,1639,0.108749
1822,732,5288,0.296773
1823,733,3600,-0.684196
1824,733,3709,-0.181744
1825,733,3654,-0.76966
1826,733,6979,-1.08072
1827,733,5318,-0.22963
1828,733,3308,-0.66142
1829,734,6006,-4.77434
1830,734,6006,-4.77434
1831,735,6975,-1.61538
1832,735,6033,-3.2449
1833,735,6033,-3.2449
1834,736,3324,-0.627492
1835,737,5274,-0.671957
1836,739,6574,-4.42828
1837,739,4876,-3.27437
1838,739,6573,-3.32549
1839,739,6573,-3.32549
1840,739,4980,-0.443143
1841,740,832,-0.393947
1842,740,3234,-0.625053
1843,741,6975,0.674629
1844,742,1725,-1.20281
1845,742,3159,-1.24708
1846,742,7257,-1.26842
1847,742,5765,-1.64319
1848,747,7017,0.0958377
1849,747,2962,0.000695154
1850,747,21,-0.258817
1851,748,3027,-4.29641
1852,748,6132,-2.85074
1853,748,3771,-3.61213
1854,749,3143,-1.9777
1855,751,3647,0.816687
1856,752,145,0.412009
1857,753,6435,-3.00526
1858,756,6818,0.500232
1859,757,7369,0.0734785
1860,757,4506,0.421625
1861,757,2126,0.615181
1862,758,4523,1.1255
1863,758,4973,-0.0973619
1864,758,3999,1.08916
1865,758,1588,0.978676
1866,759,6426,-0.852406
1867,759,6444,-0.426498
1868,760,3912,1.27587
1869,761,1761,-0.364307
1870,762,2659,0.898653
1871,762,145,0.966632
1872,762,6975,0.388935
1873,762,6626,0.342467
1874,762,2407,-1.11469
1875,762,1572,0.391083
1876,762,2949,0.690315
1877,762,5864,-1.33601
1878,762,3210,0.586073
1879,763,2962,0.258746
1880,763,7233,0.472461
1881,763,607,0.189058
1882,763,5966,0.286336
1883,763,220,-0.872272
1884,765,127,1.58248
1885,765,3650,1.86492
1886,765,2166,1.68471
1887,765,2085,1.75547
1888,765,6601,1.4749
1889,767,1556,-2.01581
1890,767,6507,-0.906919
1891,767,1252,-2.75838
1892,767,3600,-1.32538
1893,767,2041,-1.16627
1894,768,1636,1.77472
1895,769,2383,-0.0238433
1896,769,38,0.553945
1897,769,6252,-1.33934
1898,769,962,-0.0911013
1899,770,4226,-3.71588
1900,770,6839,-1.57234
1901,771,1957,-1.23661
1902,774,1749,-0.168312
1903,775,7295,-5.71471
1904,776,6390,-2.783
1905,776,4614,-0.231948
1906,776,3654,-0.512147
1907,777,2303,1.42496
1908,777,5422,1.38183
1909,777,2962,0.951828
1910,777,31,0.453655
1911,777,605,1.11786
1912,779,6852,-2.82136
1913,779,3234,-2.35112
1914,779,6767,-0.820593
1915,779,5391,0.345139
1916,779,2510,0.682945
1917,779,6797,-2.66731
1918,779,4191,-2.93684
1919,779,4558,-2.29883
1920,779,6282,-0.0316738
1921,779,4506,0.477435
1922,779,6082,-2.39757
1923,779,76,0.380818
1924,780,5633,1.54958
1925,780,3936,1.9937
1926,780,2303,2.30663
1927,780,5524,1.48148
1928,780,2030,2.1879
1929,781,5724,-1.31329
1930,782,5034,-1.62654
1931,782,3735,-0.250226
1932,782,6426,-0.842637
1933,782,4650,-0.104545
